smiles	max_similarity
O=C(c1cccc(C23CC(C2)C3)n1)N1CCC2(CC1)O[C@@H]1CC[C@@H](c3cc(F)cc(F)c3)N1C2=O	0.7692307692307693
O=C(c1cn2cccc(-c3ccccc3OCC(F)(F)F)c2n1)N1CCn2ccnc2C1	0.6714285714285714
O=C(c1ncccc1Oc1cc(Cl)ccc1Cl)N1CCCc2ccccc21	0.8035714285714286
O=C(c1noc2c1CCc1ccccc1-2)N1CCOCC1	0.543859649122807
O=C1C(=O)N(C23CC(C2)C3)CCN1Cc1ncc(-n2nccn2)cc1F	0.6792452830188679
O=C1C(=O)N(Cc2ccc(Oc3cccc(F)n3)cc2)c2ccc(OC(F)(F)F)cc21	0.8035714285714286
O=C1C(=O)N(Cc2cn(CCF)nn2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc21	0.9142857142857143
O=C1CCN(Cc2ccccc2)N1	0.5
O=C1CCc2cc(S(=O)(=O)Nc3cccc(-c4ccccc4)c3)ccc2N1	0.7346938775510204
O=C1COc2ccc(CCN3CCC(c4cccc5sccc45)CC3)cc2N1	0.7230769230769231
O=C1N2[C@@H](CC[C@H]2c2ccccc2)OC12CCN(c1cc(C(F)(F)F)ncn1)CC2	0.7377049180327869
O=C1N2[C@@H](CC[C@H]2c2ccccc2)OC12CCN(c1cc(CF)ncn1)CC2	0.7627118644067796
O=C1N2[C@@H](CC[C@H]2c2ccccc2F)OC12CN(S(=O)(=O)c1ccc(F)cc1)C2	0.8823529411764706
O=C1N2[C@H](CC[C@@H]2c2ccccc2)SC12CCN(c1ccnc3ccnn13)CC2	1.0
O=C1NC(Cc2c[nH]c3c(Cl)cccc23)C(=O)N1Cc1ccccc1F	0.7924528301886793
O=C1NCC(c2ccccc2)C12CCN(C1CCCCC1(O)c1ccc(F)cc1)CC2	0.8181818181818182
O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4cccnc4)n3)cc21	0.8103448275862069
O=C1NCN(c2ccccc2)C12CCN(C1Cc3ccccc3C1)CC2	0.7272727272727273
O=C1Nc2ccccc2C(c2ccccc2)=NC1Nc1nnc(-c2ccccc2N2CCOCC2)o1	1.0
O=C1OCC2OC(O)C(O)C(O)C2OC(=O)c2cc(O)c(O)c(O)c2-c2c(O)c(O)c3oc(=O)c4c(c(O)c(O)c5oc(=O)c2c3c54)-c2c1cc(O)c(O)c2O	0.7966101694915254
O=C1c2c(O)c(=O)ccn2N2CN1CCCCCCOc1ccccc1C2c1ccccc1	1.0
O=C1c2c(O)cccc2C2CNCCN12	0.7435897435897436
O=C1c2ccccc2C(=O)C1c1cc(O)c2ccccc2n1	0.5526315789473685
O=Cc1ccc(-c2ccccc2OC(F)F)cc1	0.6216216216216216
O=NCc1c(O)ccc(-c2ccc(O)c(F)c2)c1Cl	0.75
O=S(=O)(CCc1nc2ccccc2[nH]1)c1ccc(Cl)cc1	0.5319148936170213
O=S(=O)(Cc1ccccc1)Nc1ccc2c(c1)CCN(Cc1ccn[nH]1)CC2	0.711864406779661
O=S(=O)(NC1CCN(CCCO)CC1)c1cc(S(=O)(=O)c2ccccc2)ccc1C(F)(F)F	0.8103448275862069
O=S(=O)(N[C@@H](CO)C(C(F)(F)F)C(F)(F)F)c1ccc(Cl)s1	1.0
O=S(=O)(Nc1c(F)cc(C#Cc2ccccc2)cc1F)c1ccccc1Cl	0.8536585365853658
O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccc(Cl)c(Cl)c1	0.8103448275862069
O=S(=O)(O)c1ccc(-c2ccc(-c3nc4nc(O[C@@H]5CO[C@H]6[C@@H]5OC[C@H]6O)[nH]c4cc3Cl)cc2)cc1	0.7966101694915254
O=S(=O)(c1ccc(Cl)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1	0.8
O=S(=O)(c1ccc(Cl)cc1Br)N1CCCCC1	0.525
O=S(=O)(c1ccc2c(c1)OCO2)N1CCC(CCN2CCCC2)CC1	0.7391304347826086
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C#Cc2ccccc2)C(F)(F)F)cc1	0.673469387755102
O=S(=O)(c1ccccc1)N1CCC(Nc2cnnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1	0.9
O=[N+]([O-])CC(c1ccccc1)c1c(-c2ccn[nH]2)[nH]c2ccccc12	0.7083333333333334
O=[N+]([O-])c1ccc(N2CCNCC2)c2ncccc12	0.7857142857142857
O=[N+]([O-])c1cccnc1Nc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1	0.7058823529411765
O=c1[nH]c(C(F)(F)F)nc2ncccc12	0.45098039215686275
O=c1[nH]c2cc(Cl)c(Cl)cc2n1C1CCN(Cc2ccc(Cl)cc2F)CC1	0.8301886792452831
O=c1[nH]c2ccccc2n1C1CCN(C2CCN(Cc3ccccc3Cl)CC2)CC1	0.9130434782608695
O=c1[nH]nc2ccc(Sc3ccc(F)c(F)c3)nn12	0.775
O=c1c(-c2ccc(F)cc2)coc2c(O)c(O)ccc12	0.7435897435897436
O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)OCC(C(F)F)N3CC(F)(F)F	0.8333333333333334
O=c1cc(Cn2c(C3CCC3)nc3nccnc32)c2ccc(F)c(F)c2[nH]1	0.9636363636363636
O=c1ccc2c([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)ccc(O)c2[nH]1	0.75
O=c1n(C23CC(F)(C2)C3)nc2n1[C@H](c1cc(F)c(F)c(F)c1)CC2	0.8666666666666667
O=c1oc2cc(O)ccc2cc1-c1ccccc1	0.8181818181818182
OC(CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1)COc1ccccc1	0.9032258064516129
OC1(CNc2nc(-c3cc(-c4ccon4)n(Cc4ccccc4F)n3)ncc2F)CCOCC1	0.8285714285714286
OCC1CC=C(c2ccc(O)cc2)CC1	0.4444444444444444
OCCN1CCCCC1C1C[C@@H]2CC[C@@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl	0.7058823529411765
OC[C@H]1O[C@@H](n2cnc3c(NC45CC6CC(CC(C6)C4)C5)ncnc32)[C@H](O)[C@@H]1O	0.6885245901639344
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCCC4)cc(Cl)nc32)[C@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)ncnc32)[C@H](O)[C@@H]1O	0.7636363636363637
OCc1ccccc1	0.5909090909090909
OP(O)C1=CCNCC1	0.42857142857142855
Oc1c(C(c2ccccn2)N2CCCCC2)cc(Cl)c2cccnc12	0.5862068965517241
Oc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1	0.8596491228070176
Oc1ccc(C2C[C@H]3CC[C@@H]2C3)cc1O	0.37209302325581395
Oc1ccc(CC2CCCCc3cc(O)ccc32)cc1	0.9393939393939394
Oc1ccc(CN=Nc2ccnc3cc(Cl)ccc23)cc1O	0.6956521739130435
Oc1ccc2c(c1)CCN(c1ccccc1)[C@@H]2c1ccc(OCCN2CCCCC2)cc1	0.9807692307692307
S=C(Nc1cccnc1)Nc1cccc(Cl)c1	0.7297297297297297
S=C=NCc1ccccc1	0.6153846153846154
[BH3-]P(=O)(OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)OP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O	1.0
[C-]#[N+]c1ccc(-c2cnc(C(=O)NCC(=O)OC)c(O)c2)cc1	0.78
[C]C([C])([O])[C][C][C][C][C@H]1[C][C][C@H]2/C(=[C]/[C]=C3[C][C@@H]([O])C(=[C])[C@H]([O])[C]3)[C][C][C][C@]12[C]	0.5901639344262295
[C]C([C])=[C][C]Oc1cc(Oc2ccc(S(=O)(=O)[C]3[C][C]3)cc2)cc(C(=O)[N]c2cc([C])n([C])n2)c1	0.7761194029850746
[C][C@@H]([O])[C@H]([N]C(=O)[C@H]([C]C([O])=O)[N]C(=O)[C][N]C(=O)[C@H]([C][C][C]N=C([N])[N])[N]C(=O)[C][N])C(=O)N1[C][C][C][C@H]1C([O])=O	0.5056179775280899
[C][C]O[C@@H]([C]c1ccc(O[C][C]=C(c2ccc([C])cc2)c2ccc([C])cc2)cc1)C([O])=O	0.8260869565217391
[C][C][C@H]([C])[C@H]([N]C(=O)[C@H]([C][C]([C])[C])[N]C(=O)[C@@H]([N]C(=O)[C@@H]([N])[C][C]S[C])[C@@H]([C])[O])C(=O)[N][C]C(=O)[N][C@@H]([C])C(=O)[N][C@@H]([C])C(=O)[N][C@@H]([C])C(=O)[N][C@@H]([C]C([N])=O)C(=O)[N][C]C(=O)[N][C@@H]([C][O])C(=O)[N][C@@H]([C])C(=O)[N][C@@H]([C][C]C([N])=O)C(=O)[N][C@@H]([C][C]([C])[C])C(=O)[N][C@@H]([C][C]([C])[C])C(=O)[N][C@@H]([C][C][C]N=C([N])[N])C(=O)[N][C@@H]([C][C]C([N])=O)C(=O)[N][C@@H]([C][C]([C])[C])C(=O)[N][C@@H]([C][C][C]N=C([N])[N])C(=O)[N][C]C(=O)[N][C@@H]([C][C]C([N])=O)C(=O)[N][C@@H]([C][C]([C])[C])C(=O)[N][C]C(=O)N1[C][C][C][C@H]1C(=O)N1[C][C][C][C@H]1C(=O)[N][C]C(=O)[N][C@@H]([C][O])C(=O)[N][C@@H]([C][C][C]N=C([N])[N])C([N])=O	0.5514705882352942
[C][C][C@H]([C])[C@H]([N]C(=O)[C@H]([C][C]([C])[C])[N]C(=O)[C@H]([C][C][C]N=C([N])[N])[N]C(=O)[C][N]C(=O)[C@@H]([N]C(=O)[C@H]([C][C]([C])[C])[N]C(=O)c1ccno1)[C@@H]([C])[C][C])C([N])=O	0.7733333333333333
c1cc(NC2=NCC3(CN4CCC3CC4)O2)ncn1	0.7346938775510204
c1cc2cc(Nc3n[nH]c4nccnc34)ccc2c(OCC2COCCO2)n1	0.796875
c1ccc(-c2cc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncn2)cc1	0.7454545454545455
c1ccc(-c2cccc(-c3ccccn3)n2)nc1	0.7777777777777778
c1ccc(-c2ccccc2-c2nc(-c3cccnc3)no2)cc1	0.7368421052631579
c1ccc(-c2nsc3cc(Nc4n[nH]c5ncccc45)ccc23)cc1	0.7358490566037735
c1ccc(CNc2ccc3[nH]nc(-c4nc5ccc(N6CCC(N7CCCCC7)CC6)cc5[nH]4)c3c2)cc1	0.7945205479452054
c1ccc(Cc2cc3c(cn2)CCNCC3)cc1	0.631578947368421
c1ccc(Cc2nnc3sc(-c4cccs4)nn23)cc1	0.5652173913043478
c1ccc2[nH]c(-c3cscn3)nc2c1	0.5142857142857142
c1ncc(NC2=NC[C@@]3(CN4CCC3CC4)O2)cn1	0.7333333333333333
